Set Number,Transactions,Live Nodes
,"(8629, 7105, 2)",
,"(2582, 691, 3)",
,"(4437, 3878, 5)",
,"(3021, 3120, 4)",
,"(4583, 4274, 5)",
,"(8670, 7742, 5)",
,"(873, 1469, 3)",
,"(1536, 521, 3)",
,"(416, 1107, 1)",
,"(1569, 914, 4)",
,"(1310, 991, 1)",
,"(6343, 6051, 5)",
,"(3304, 3197, 2)",
,"(8992, 8195, 1)",
,"(6720, 7495, 1)",
,"(3834, 5669, 5)",
,"(3644, 4767, 3)",
,"(2567, 2360, 2)",
,"(2553, 716, 5)",
,"(1848, 375, 3)",
,"(1863, 612, 4)",
,"(5102, 3956, 3)",
,"(8665, 6708, 1)",
,"(8965, 8019, 5)",
,"(3782, 4499, 5)",
,"(1556, 660, 5)",
,"(3819, 4715, 5)",
,"(1538, 2520, 5)",
,"(5089, 4634, 4)",
,"(2018, 798, 5)",
,"(2437, 2494, 1)",
,"(6261, 6342, 2)",
,"(2906, 2606, 2)",
,"(8521, 7690, 1)",
,"(1265, 572, 3)",
,"(3624, 5697, 1)",
,"(823, 1567, 1)",
,"(5797, 5111, 5)",
,"(3535, 4133, 4)",
,"(7861, 6662, 2)",
,"(2652, 1358, 1)",
,"(3715, 5234, 4)",
,"(1084, 2261, 5)",
,"(3526, 4014, 2)",
,"(1440, 2300, 3)",
,"(5780, 4427, 3)",
,"(1590, 902, 5)",
,"(1030, 1524, 4)",
,"(375, 172, 1)",
,"(1389, 2370, 5)",
,"(4019, 4642, 4)",
,"(6254, 7869, 2)",
,"(5664, 5614, 2)",
,"(5835, 4624, 4)",
,"(3155, 4383, 3)",
,"(5276, 4138, 5)",
,"(7608, 7280, 1)",
,"(2501, 2236, 5)",
,"(8606, 8865, 2)",
,"(8952, 8447, 5)",
,"(940, 637, 5)",
,"(3511, 5070, 3)",
,"(3343, 4483, 4)",
,"(7187, 8037, 2)",
,"(8567, 6370, 2)",
,"(805, 1606, 4)",
,"(7863, 8643, 4)",
,"(254, 1702, 5)",
,"(506, 1466, 1)",
,"(4640, 5967, 3)",
,"(2074, 2020, 3)",
,"(4139, 4974, 2)",
,"(5543, 4319, 2)",
,"(4450, 5599, 1)",
,"(7949, 8431, 4)",
,"(2663, 1561, 2)",
,"(5255, 5463, 1)",
,"(5554, 3739, 5)",
,"(8034, 8790, 5)",
,"(1708, 973, 2)",
,"(5527, 4521, 3)",
,"(1053, 2835, 2)",
,"(8809, 8953, 3)",
,"(894, 2666, 4)",
,"(131, 569, 3)",
,"(197, 1066, 4)",
,"(341, 1784, 1)",
,"(6472, 8272, 5)",
,"(189, 2091, 4)",
,"(358, 15, 5)",
,"(6643, 6684, 5)",
,"(3770, 5655, 4)",
,"(6801, 6517, 1)",
,"(8607, 6980, 3)",
,"(5238, 3373, 5)",
,"(7615, 7626, 1)",
,"(3275, 3081, 4)",
,"(2821, 2422, 1)",
,"(2757, 2256, 3)",
,"(5067, 4916, 3)",
,"(5136, 3241, 4)",
,"(4196, 4526, 5)",
,"(6849, 8071, 2)",
,"(1369, 2847, 1)",
,"(8455, 6736, 3)",
,"(8996, 7938, 5)",
,"(2054, 421, 2)",
,"(5531, 4293, 5)",
,"(443, 49, 2)",
,"(5838, 3924, 1)",
,"(4574, 3746, 3)",
,"(4508, 5852, 2)",
,"(1432, 2975, 3)",
,"(6280, 8366, 3)",
,"(5907, 3228, 4)",
,"(5641, 5156, 3)",
,"(2120, 2425, 5)",
,"(7065, 8710, 2)",
,"(575, 732, 4)",
,"(5194, 5496, 3)",
,"(1480, 2710, 3)",
,"(3223, 5563, 1)",
,"(7521, 6882, 4)",
,"(184, 938, 2)",
,"(5393, 3655, 1)",
,"(513, 2035, 2)",
,"(1498, 2211, 2)",
,"(7270, 7123, 1)",
,"(8094, 7702, 3)",
,"(4857, 5590, 2)",
,"(6329, 8684, 5)",
,"(7156, 7625, 2)",
,"(8631, 7732, 2)",
,"(3845, 5848, 4)",
,"(4884, 4544, 5)",
,"(6054, 6995, 2)",
,"(5037, 3550, 4)",
,"(5477, 3579, 4)",
,"(58, 2076, 2)",
,"(643, 937, 4)",
,"(8438, 6914, 4)",
,"(7168, 7924, 4)",
,"(39, 1794, 4)",
,"(4607, 3518, 1)",
,"(4730, 3509, 1)",
,"(2512, 2441, 3)",
,"(5287, 4006, 5)",
,"(5329, 4725, 4)",
,"(8563, 8219, 2)",
,"(8313, 6034, 4)",
,"(8037, 6276, 1)",
,"(2899, 369, 3)",
,"(648, 2006, 4)",
,"(1668, 1144, 2)",
,"(4538, 4262, 1)",
,"(3156, 4318, 2)",
,"(3462, 3632, 2)",
,"(4208, 3598, 2)",
,"(2467, 978, 5)",
,"(3714, 4113, 4)",
,"(4810, 5294, 4)",
,"(4057, 4346, 5)",
,"(7721, 7557, 5)",
,"(6699, 8644, 3)",
,"(5058, 5418, 1)",
,"(31, 1451, 5)",
,"(4054, 4162, 3)",
,"(5307, 4448, 4)",
,"(2784, 2192, 4)",
,"(4937, 3417, 4)",
,"(3560, 4312, 5)",
,"(1086, 1645, 1)",
,"(4922, 3949, 5)",
,"(3646, 4309, 2)",
,"(3055, 5937, 5)",
,"(1013, 42, 4)",
,"(371, 2217, 3)",
,"(5455, 5143, 3)",
,"(8728, 8179, 3)",
,"(7113, 6002, 2)",
,"(3976, 4681, 2)",
,"(7211, 7587, 3)",
,"(819, 559, 5)",
,"(4877, 3305, 3)",
,"(5100, 4949, 5)",
,"(6799, 8709, 5)",
,"(6315, 7737, 3)",
,"(1797, 2744, 3)",
,"(2981, 2828, 3)",
,"(1917, 2252, 5)",
,"(1620, 1075, 5)",
,"(6777, 8881, 1)",
,"(6836, 6143, 2)",
,"(4690, 4607, 3)",
,"(5216, 3711, 2)",
,"(5118, 5945, 2)",
,"(7743, 7205, 4)",
,"(1994, 2268, 1)",
,"(7108, 8745, 5)",
,"(1790, 974, 4)",
,"(4650, 4858, 3)",
,"(6745, 8964, 2)",
,"(7711, 8978, 4)",
,"(7371, 6694, 5)",
,"(4501, 3133, 4)",
,"(6220, 8958, 3)",
,"(7668, 6682, 4)",
,"(3288, 5579, 1)",
,"(3636, 3287, 2)",
,"(948, 2115, 2)",
,"(8106, 6814, 2)",
,"(1874, 591, 4)",
,"(756, 2597, 5)",
,"(8045, 7263, 5)",
,"(6132, 6614, 5)",
,"(3768, 3446, 5)",
,"(2459, 551, 3)",
,"(3746, 4142, 2)",
,"(720, 2369, 2)",
,"(6077, 6078, 1)",
,"(2498, 1561, 2)",
,"(5438, 5425, 4)",
,"(6448, 6149, 3)",
,"(5547, 5019, 2)",
,"(8798, 7045, 5)",
,"(3800, 3091, 1)",
,"(8434, 6329, 4)",
,"(3105, 4184, 3)",
,"(2076, 1603, 3)",
,"(945, 2006, 4)",
,"(966, 2621, 1)",
,"(3745, 3685, 4)",
,"(3249, 5153, 3)",
,"(6320, 7809, 2)",
,"(6587, 7525, 4)",
,"(7474, 6690, 2)",
,"(7645, 7225, 5)",
,"(5477, 5898, 1)",
,"(6063, 8401, 3)",
,"(6248, 8324, 4)",
,"(8657, 8048, 3)",
,"(8468, 7283, 3)",
,"(7276, 8671, 1)",
,"(7516, 6552, 3)",
,"(820, 1479, 4)",
,"(3318, 5174, 3)",
,"(2572, 2893, 4)",
,"(8172, 8924, 5)",
,"(7277, 7869, 1)",
,"(7049, 8054, 4)",
,"(3852, 3845, 4)",
,"(1142, 1291, 4)",
,"(8809, 8194, 5)",
,"(1253, 1930, 1)",
,"(4929, 5369, 5)",
,"(7421, 8466, 1)",
,"(181, 1947, 1)",
,"(665, 1647, 4)",
,"(3708, 4076, 4)",
,"(1362, 2986, 4)",
,"(4275, 4205, 4)",
,"(1084, 1486, 2)",
,"(3139, 5363, 2)",
,"(5060, 3147, 3)",
,"(4062, 3848, 1)",
,"(7087, 6158, 1)",
,"(1436, 1580, 5)",
,"(5469, 3112, 3)",
,"(6269, 8073, 3)",
,"(8872, 8597, 5)",
,"(7783, 7621, 1)",
,"(4511, 4389, 3)",
,"(6030, 7538, 3)",
,"(8739, 6070, 5)",
,"(6959, 6563, 4)",
,"(7097, 7795, 2)",
,"(7427, 8484, 5)",
,"(1764, 2998, 2)",
,"(3436, 3849, 4)",
,"(6380, 6064, 4)",
,"(8635, 6913, 5)",
,"(872, 24, 1)",
,"(1049, 2404, 2)",
,"(7072, 6936, 2)",
,"(8465, 8909, 4)",
,"(5469, 5190, 3)",
,"(4191, 5692, 1)",
,"(8312, 8252, 5)",
,"(1351, 2859, 5)",
,"(7165, 8848, 2)",
,"(3961, 3169, 1)",
,"(432, 1149, 3)",
,"(1784, 1756, 1)",
,"(4934, 5449, 4)",
,"(2663, 447, 5)",
,"(5963, 5874, 1)",
,"(6150, 6236, 3)",
,"(3192, 4654, 5)",
,"(3103, 5411, 2)",
,"(5606, 4620, 4)",
,"(7398, 8252, 1)",
,"(3894, 3532, 5)",
,"(4820, 4120, 4)",
,"(4388, 4582, 5)",
,"(7435, 6284, 4)",
,"(194, 1693, 1)",
,"(3690, 4082, 2)",
,"(1087, 1537, 4)",
,"(8669, 6292, 4)",
,"(6270, 8986, 5)",
,"(7565, 6792, 5)",
,"(1515, 2755, 1)",
,"(3193, 4657, 5)",
,"(3544, 3056, 2)",
,"(7190, 7262, 3)",
,"(7011, 7794, 5)",
,"(808, 218, 2)",
,"(8989, 7336, 3)",
,"(2181, 699, 1)",
,"(8167, 6127, 2)",
,"(1219, 1060, 2)",
,"(604, 2957, 3)",
,"(3625, 5398, 4)",
,"(5929, 4966, 3)",
,"(4221, 4436, 1)",
,"(7386, 8328, 3)",
,"(5752, 3821, 4)",
,"(3336, 5468, 3)",
,"(7743, 7151, 4)",
,"(7949, 8714, 5)",
,"(8724, 8580, 2)",
,"(2753, 451, 3)",
,"(1410, 569, 4)",
,"(4933, 3203, 4)",
,"(3605, 4526, 1)",
,"(8536, 6920, 1)",
,"(6987, 8537, 4)",
,"(7380, 6520, 2)",
,"(1530, 828, 3)",
,"(6370, 7333, 2)",
,"(8346, 8662, 4)",
,"(784, 2449, 5)",
,"(5169, 4187, 4)",
,"(3811, 4280, 1)",
,"(3583, 5613, 2)",
,"(3689, 5916, 2)",
,"(3075, 5101, 4)",
,"(6308, 8592, 2)",
,"(7889, 8143, 1)",
,"(4699, 3752, 2)",
,"(3523, 4444, 4)",
,"(3010, 5800, 2)",
,"(3508, 5889, 4)",
,"(8781, 6375, 5)",
,"(1134, 2684, 2)",
,"(7604, 6474, 4)",
,"(730, 190, 5)",
,"(3403, 4698, 1)",
,"(7717, 8286, 5)",
,"(7943, 6592, 4)",
,"(674, 533, 5)",
,"(5558, 5752, 5)",
,"(5239, 4483, 4)",
,"(5172, 3139, 4)",
,"(3984, 5481, 5)",
,"(2519, 1378, 3)",
,"(3641, 3145, 1)",
,"(4879, 5186, 3)",
,"(300, 769, 3)",
,"(1442, 1160, 4)",
,"(2969, 2085, 5)",
,"(189, 1152, 3)",
,"(544, 2752, 3)",
,"(244, 2171, 5)",
,"(460, 855, 2)",
,"(1905, 612, 4)",
,"(1149, 1425, 1)",
,"(1444, 2985, 4)",
,"(7093, 6290, 5)",
,"(3936, 4937, 2)",
,"(4809, 5166, 1)",
,"(6257, 7237, 5)",
,"(6782, 8232, 3)",
,"(7942, 7526, 2)",
,"(4679, 3393, 1)",
,"(3912, 5359, 5)",
,"(4509, 3251, 1)",
,"(2287, 2850, 1)",
,"(3887, 3354, 1)",
,"(6640, 6732, 3)",
,"(5452, 4225, 4)",
,"(7034, 8820, 5)",
,"(3081, 4846, 4)",
,"(816, 1895, 2)",
,"(5662, 5693, 1)",
,"(4079, 3215, 5)",
,"(7918, 8395, 1)",
,"(8213, 6494, 4)",
,"(4598, 4131, 2)",
,"(4112, 4260, 3)",
,"(677, 1938, 4)",
,"(213, 2852, 3)",
,"(8642, 7708, 5)",
,"(1906, 1647, 5)",
,"(7260, 6420, 3)",
,"(8747, 6930, 2)",
,"(7138, 6485, 2)",
,"(3784, 4423, 5)",
,"(2086, 619, 3)",
,"(6501, 7952, 3)",
,"(4472, 5493, 5)",
,"(1975, 2815, 3)",
,"(935, 1457, 1)",
,"(7054, 8739, 4)",
,"(7987, 6135, 3)",
,"(4805, 3806, 1)",
,"(4764, 5063, 4)",
,"(7100, 6662, 1)",
,"(803, 710, 2)",
,"(5146, 3226, 2)",
,"(8497, 6730, 4)",
,"(8385, 7628, 1)",
,"(600, 1522, 5)",
,"(8303, 8483, 5)",
,"(7806, 8910, 5)",
,"(2620, 652, 1)",
,"(8904, 8416, 1)",
,"(4455, 4345, 1)",
,"(2268, 1474, 2)",
,"(716, 651, 5)",
,"(4471, 4720, 2)",
,"(6066, 8799, 3)",
,"(5224, 5325, 1)",
,"(6435, 7119, 4)",
,"(2714, 2222, 3)",
,"(4181, 5752, 5)",
,"(2679, 1904, 5)",
,"(558, 470, 5)",
,"(2472, 2915, 1)",
,"(2154, 1096, 5)",
,"(7890, 6903, 3)",
,"(3617, 4768, 2)",
,"(7011, 6084, 5)",
,"(1102, 376, 2)",
,"(1335, 2105, 1)",
,"(166, 937, 4)",
,"(8595, 8860, 5)",
,"(6194, 7809, 2)",
,"(7126, 7639, 5)",
,"(6101, 8797, 4)",
,"(4774, 3716, 5)",
,"(8936, 7197, 2)",
,"(4448, 4132, 4)",
,"(5780, 3106, 3)",
,"(1459, 2887, 3)",
,"(3312, 4815, 5)",
,"(5457, 3363, 1)",
,"(2383, 2783, 3)",
,"(3129, 4661, 3)",
,"(2452, 1582, 5)",
,"(8465, 7993, 5)",
,"(3772, 4495, 3)",
,"(5264, 5356, 3)",
,"(7831, 8216, 4)",
,"(5872, 5349, 4)",
,"(666, 2925, 3)",
,"(1313, 1943, 5)",
,"(5071, 5934, 4)",
,"(1042, 660, 4)",
,"(7987, 8072, 4)",
,"(3868, 5879, 5)",
,"(2680, 1737, 5)",
,"(3156, 4991, 5)",
,"(8312, 7426, 1)",
,"(3851, 4802, 3)",
,"(3666, 4164, 1)",
,"(5807, 5036, 1)",
,"(5114, 4773, 4)",
,"(3869, 4954, 2)",
,"(5395, 5564, 4)",
,"(2331, 2123, 3)",
,"(3697, 4626, 5)",
,"(5837, 4390, 4)",
,"(1203, 1114, 2)",
,"(7349, 6829, 1)",
,"(2115, 1185, 4)",
,"(8733, 6382, 5)",
,"(6286, 7415, 3)",
,"(6146, 8184, 3)",
,"(1690, 59, 1)",
,"(362, 1701, 1)",
,"(8866, 6418, 3)",
,"(5562, 3008, 1)",
,"(4305, 3653, 5)",
,"(1246, 176, 5)",
,"(7299, 8057, 1)",
,"(7153, 8169, 3)",
,"(5128, 3789, 3)",
,"(7074, 7751, 2)",
,"(3219, 4673, 4)",
,"(7219, 8304, 5)",
,"(6464, 8810, 4)",
,"(6624, 8498, 2)",
,"(2047, 2247, 1)",
,"(2853, 577, 2)",
,"(4797, 4801, 4)",
,"(8904, 6559, 4)",
,"(6531, 6218, 4)",
,"(3802, 4244, 3)",
,"(6166, 6459, 3)",
,"(3752, 4078, 3)",
,"(2330, 1829, 5)",
,"(5053, 5737, 1)",
,"(1237, 2437, 1)",
,"(4506, 5864, 5)",
,"(4252, 3875, 1)",
,"(417, 2951, 2)",
,"(5481, 3851, 4)",
,"(2312, 1600, 4)",
,"(6178, 7164, 4)",
,"(5818, 3302, 1)",
,"(5048, 5484, 5)",
,"(6783, 6670, 5)",
,"(3614, 5296, 4)",
,"(2192, 2222, 5)",
,"(1562, 2412, 2)",
,"(2847, 1341, 5)",
,"(8155, 6802, 4)",
,"(6327, 7084, 2)",
,"(3103, 4715, 1)",
,"(3830, 5779, 4)",
,"(896, 2971, 5)",
,"(8973, 7599, 4)",
,"(2178, 1168, 4)",
,"(6470, 7316, 5)",
,"(3262, 5827, 2)",
,"(7161, 8300, 2)",
,"(3306, 3259, 1)",
,"(1762, 1548, 1)",
,"(3710, 3300, 5)",
,"(5796, 5802, 5)",
,"(965, 531, 4)",
,"(7964, 6082, 4)",
,"(5439, 3152, 2)",
,"(4032, 4453, 5)",
,"(1469, 1852, 2)",
,"(3226, 3748, 3)",
,"(2953, 149, 5)",
,"(1038, 856, 3)",
,"(3450, 5662, 5)",
,"(6980, 6040, 3)",
,"(1832, 1644, 1)",
,"(3619, 3729, 4)",
,"(2966, 1239, 3)",
,"(6093, 6322, 3)",
,"(5360, 4602, 1)",
,"(1115, 1756, 4)",
,"(2345, 2172, 3)",
,"(1936, 956, 1)",
,"(2938, 583, 1)",
,"(8206, 7960, 2)",
,"(4718, 4280, 5)",
,"(2954, 356, 2)",
,"(8392, 7810, 5)",
,"(8883, 8859, 2)",
,"(5682, 4379, 5)",
,"(6820, 8431, 4)",
,"(1764, 2706, 4)",
,"(4936, 3091, 2)",
,"(5140, 3073, 1)",
,"(1806, 106, 3)",
,"(8828, 8663, 1)",
,"(3959, 5154, 4)",
,"(6513, 6963, 4)",
,"(4535, 3125, 5)",
,"(133, 2159, 5)",
,"(1579, 363, 2)",
,"(7302, 6401, 1)",
,"(5323, 4854, 1)",
,"(2067, 2720, 2)",
,"(8096, 7126, 5)",
,"(4542, 4016, 5)",
,"(7503, 7051, 1)",
,"(3849, 5992, 5)",
,"(4307, 4885, 3)",
,"(906, 1180, 1)",
,"(7738, 6223, 5)",
,"(4724, 5322, 1)",
,"(6859, 7361, 1)",
,"(1408, 1812, 5)",
,"(6993, 8874, 2)",
,"(3298, 3297, 3)",
,"(2907, 2602, 4)",
,"(2063, 2435, 2)",
,"(1418, 761, 2)",
,"(3598, 4721, 5)",
,"(3574, 4728, 2)",
,"(1681, 2854, 2)",
,"(184, 2946, 5)",
,"(6491, 6323, 1)",
,"(2889, 1487, 3)",
,"(5301, 5075, 2)",
,"(2404, 2568, 2)",
,"(5881, 5490, 3)",
,"(6814, 8825, 1)",
,"(1412, 504, 5)",
,"(7853, 7389, 5)",
,"(7039, 8579, 3)",
,"(8538, 8517, 1)",
,"(1383, 2228, 1)",
,"(6152, 7291, 5)",
,"(5732, 4187, 4)",
,"(4672, 4957, 1)",
,"(1651, 2317, 2)",
,"(1914, 1021, 5)",
,"(1899, 1204, 3)",
,"(4013, 3490, 3)",
,"(2017, 1985, 2)",
,"(4445, 3316, 1)",
,"(8519, 8451, 2)",
,"(4907, 3255, 4)",
,"(7243, 8045, 2)",
,"(4300, 5937, 2)",
,"(5093, 4357, 5)",
,"(6456, 7620, 4)",
,"(236, 2089, 3)",
,"(6695, 6356, 2)",
,"(2935, 1359, 5)",
,"(2971, 2230, 1)",
,"(529, 511, 4)",
,"(8971, 7644, 1)",
,"(6026, 6599, 4)",
,"(2530, 1188, 5)",
,"(6161, 6953, 2)",
,"(1470, 1922, 4)",
,"(8954, 7570, 3)",
,"(4501, 5602, 5)",
,"(3605, 3427, 3)",
,"(6997, 6773, 5)",
,"(8243, 8882, 3)",
,"(5150, 3522, 2)",
,"(2670, 650, 5)",
,"(4192, 5357, 1)",
,"(7084, 6616, 4)",
,"(2176, 155, 2)",
,"(146, 995, 4)",
,"(3984, 3281, 2)",
,"(7114, 6653, 5)",
,"(6240, 7306, 2)",
,"(5836, 5259, 5)",
,"(8501, 8577, 1)",
,"(4155, 5746, 4)",
,"(3208, 3272, 3)",
,"(6035, 8717, 2)",
,"(2458, 2037, 5)",
,"(6161, 8885, 2)",
,"(6962, 8551, 5)",
,"(658, 1666, 5)",
,"(3455, 4090, 1)",
,"(4415, 5225, 1)",
,"(2320, 2158, 1)",
,"(8394, 6741, 2)",
,"(2223, 2488, 5)",
,"(5625, 5128, 1)",
,"(8942, 8395, 2)",
,"(4984, 4788, 2)",
,"(4495, 4579, 1)",
,"(8958, 7395, 3)",
,"(4239, 4220, 5)",
,"(6359, 6118, 1)",
,"(4410, 3856, 1)",
,"(4731, 5958, 1)",
,"(3201, 5619, 1)",
,"(5879, 4238, 3)",
,"(2673, 1930, 3)",
,"(2162, 484, 2)",
,"(869, 2202, 4)",
,"(7231, 8862, 5)",
,"(8543, 6086, 1)",
,"(8694, 8139, 5)",
,"(6169, 8263, 5)",
,"(4776, 5689, 2)",
,"(7703, 7644, 1)",
,"(7309, 8752, 4)",
,"(8757, 8598, 3)",
,"(377, 702, 4)",
,"(89, 951, 2)",
,"(6497, 7070, 2)",
,"(5310, 5362, 4)",
,"(2836, 685, 1)",
,"(8012, 6643, 3)",
,"(796, 1074, 3)",
,"(867, 1270, 3)",
,"(6779, 6594, 1)",
,"(6282, 6328, 3)",
,"(4033, 5925, 1)",
,"(2243, 2372, 2)",
,"(736, 1233, 2)",
,"(1438, 748, 3)",
,"(7053, 6163, 1)",
,"(8289, 6375, 1)",
,"(1357, 2244, 1)",
,"(8176, 6021, 1)",
,"(6020, 8458, 4)",
,"(2967, 140, 5)",
,"(8792, 6918, 2)",
,"(8945, 7358, 5)",
,"(7391, 6408, 4)",
,"(7984, 6092, 4)",
,"(2349, 1877, 5)",
,"(5654, 4895, 1)",
,"(3182, 4564, 3)",
,"(7234, 6556, 5)",
,"(5429, 5300, 4)",
,"(3937, 5941, 1)",
,"(1108, 1555, 1)",
,"(7599, 8781, 1)",
,"(3412, 4431, 3)",
,"(5519, 5336, 3)",
,"(7578, 6606, 5)",
,"(3790, 3210, 1)",
,"(3638, 3715, 2)",
,"(7277, 7541, 2)",
,"(372, 160, 3)",
,"(1487, 332, 4)",
,"(8413, 6263, 1)",
,"(1928, 88, 5)",
,"(7634, 7209, 5)",
,"(5802, 5360, 3)",
,"(6271, 6357, 1)",
,"(4743, 4594, 3)",
,"(1629, 970, 3)",
,"(5203, 3512, 3)",
,"(1214, 1437, 1)",
,"(6532, 8368, 4)",
,"(3560, 4797, 4)",
,"(5427, 3506, 2)",
,"(4525, 3028, 4)",
,"(1363, 2939, 5)",
,"(8750, 8908, 4)",
,"(2260, 2586, 2)",
,"(8157, 8868, 4)",
,"(758, 67, 5)",
,"(1379, 2445, 4)",
,"(1385, 937, 3)",
,"(1042, 142, 4)",
,"(8305, 7626, 5)",
,"(2373, 1973, 5)",
,"(3381, 5823, 5)",
,"(64, 618, 4)",
,"(3063, 3054, 3)",
,"(3126, 5141, 5)",
,"(1061, 440, 5)",
,"(3899, 5614, 3)",
,"(471, 2985, 5)",
,"(6913, 6425, 5)",
,"(2015, 419, 4)",
,"(4674, 5491, 4)",
,"(1846, 1241, 1)",
,"(7215, 8736, 4)",
,"(5029, 4908, 5)",
,"(6605, 6418, 3)",
,"(3971, 3625, 4)",
,"(8702, 7204, 3)",
,"(5203, 3666, 2)",
,"(7121, 8430, 1)",
,"(6478, 7947, 1)",
,"(1429, 204, 3)",
,"(1957, 769, 5)",
,"(5738, 4969, 1)",
,"(3023, 3890, 5)",
,"(6509, 6262, 2)",
,"(2808, 2125, 2)",
,"(3246, 4282, 2)",
,"(1491, 588, 1)",
,"(6244, 8322, 2)",
,"(5214, 5396, 3)",
,"(7685, 7100, 1)",
,"(969, 2838, 2)",
,"(7526, 7449, 2)",
,"(4016, 3179, 5)",
,"(3615, 4940, 3)",
,"(6393, 6680, 1)",
,"(6294, 6492, 5)",
,"(6071, 6752, 1)",
,"(4428, 4833, 5)",
,"(5362, 5271, 5)",
,"(606, 2638, 3)",
,"(4513, 5143, 2)",
,"(1485, 1181, 3)",
,"(7459, 7781, 5)",
,"(8708, 7276, 3)",
,"(2914, 932, 4)",
,"(1426, 1657, 4)",
,"(5418, 4863, 2)",
,"(622, 2764, 5)",
,"(4291, 5950, 3)",
,"(879, 989, 2)",
,"(6523, 8016, 3)",
,"(5515, 4168, 3)",
,"(6413, 8026, 5)",
,"(3453, 5010, 1)",
,"(6279, 8743, 5)",
,"(7154, 7439, 1)",
,"(4731, 3461, 2)",
,"(883, 2977, 4)",
,"(8863, 7667, 4)",
,"(6895, 8239, 4)",
,"(4339, 4489, 2)",
,"(279, 2147, 2)",
,"(5876, 4491, 5)",
,"(1817, 1543, 2)",
,"(6952, 7606, 1)",
,"(8120, 8563, 1)",
,"(7465, 6724, 2)",
,"(7787, 7979, 5)",
,"(2929, 427, 3)",
,"(7995, 7729, 4)",
,"(1810, 1804, 2)",
,"(5953, 4150, 5)",
,"(7684, 8317, 3)",
,"(4177, 3384, 3)",
,"(1757, 223, 3)",
,"(1024, 2232, 2)",
,"(6591, 7648, 1)",
,"(3372, 4090, 3)",
,"(2020, 95, 4)",
,"(7110, 7700, 5)",
,"(6233, 6948, 3)",
,"(5735, 5878, 3)",
,"(6111, 7304, 2)",
,"(7570, 7647, 5)",
,"(6120, 8123, 3)",
,"(6235, 6795, 2)",
,"(7028, 8373, 1)",
,"(8912, 8317, 1)",
,"(4264, 5422, 3)",
,"(5091, 5322, 3)",
,"(6365, 7031, 5)",
,"(7689, 7358, 1)",
,"(467, 1577, 5)",
,"(5625, 4212, 3)",
,"(2160, 2705, 1)",
,"(2590, 979, 2)",
,"(8199, 6500, 3)",
,"(1057, 1402, 3)",
,"(6044, 8126, 5)",
,"(4181, 4185, 5)",
,"(3305, 5679, 1)",
,"(5702, 3553, 1)",
,"(458, 2190, 3)",
,"(4019, 3943, 4)",
,"(4868, 3807, 5)",
,"(6115, 7175, 1)",
,"(1862, 940, 3)",
,"(4389, 3973, 4)",
,"(4923, 4226, 4)",
,"(1116, 255, 4)",
,"(5918, 4759, 5)",
,"(4031, 3452, 2)",
,"(8626, 6687, 3)",
,"(5901, 5899, 1)",
,"(5895, 3986, 4)",
,"(3365, 3310, 2)",
,"(8564, 8702, 5)",
,"(3987, 4203, 5)",
,"(3302, 4152, 3)",
,"(5848, 3814, 5)",
,"(2147, 1286, 4)",
,"(58, 1065, 3)",
,"(996, 2606, 5)",
,"(5005, 3196, 1)",
,"(5339, 3448, 3)",
,"(566, 2161, 2)",
,"(523, 168, 5)",
,"(5157, 5685, 5)",
,"(7050, 8186, 2)",
,"(551, 2140, 4)",
,"(7876, 8720, 5)",
,"(1971, 1253, 5)",
,"(6029, 7630, 5)",
,"(651, 1591, 5)",
,"(6214, 8522, 4)",
,"(472, 322, 4)",
,"(220, 1149, 1)",
,"(4566, 4214, 2)",
,"(8035, 8855, 2)",
,"(1888, 2120, 2)",
,"(1227, 2696, 2)",
,"(7125, 8926, 3)",
,"(7644, 6775, 4)",
,"(5982, 3527, 2)",
,"(7475, 7079, 2)",
,"(3008, 4794, 1)",
,"(6552, 8859, 4)",
,"(6436, 7525, 1)",
,"(2722, 1417, 1)",
,"(4117, 4621, 2)",
,"(1407, 40, 2)",
,"(1667, 465, 1)",
,"(7203, 8404, 4)",
,"(5693, 5235, 1)",
,"(686, 2974, 1)",
,"(1272, 225, 3)",
,"(3660, 4925, 2)",
,"(4809, 4805, 3)",
,"(4414, 4782, 3)",
,"(1528, 187, 3)",
,"(5709, 4305, 5)",
,"(8422, 7069, 1)",
,"(5507, 3897, 2)",
,"(7818, 7292, 5)",
,"(5237, 3854, 4)",
,"(2456, 2027, 5)",
,"(6011, 7274, 2)",
,"(4066, 3337, 4)",
,"(8454, 7363, 2)",
,"(8120, 7882, 2)",
,"(5946, 4168, 2)",
,"(7305, 7441, 5)",
,"(1433, 530, 5)",
,"(6019, 6537, 3)",
,"(2999, 369, 1)",
,"(1619, 895, 5)",
,"(1096, 2960, 2)",
,"(2269, 2431, 5)",
,"(7253, 6673, 1)",
,"(386, 2236, 1)",
,"(7940, 6019, 5)",
,"(1792, 1530, 2)",
,"(8001, 8969, 5)",
,"(6995, 8414, 5)",
,"(867, 949, 2)",
,"(4445, 5026, 1)",
,"(6459, 8607, 5)",
,"(2301, 2935, 2)",
,"(6446, 8401, 3)",
,"(4809, 5312, 2)",
,"(1356, 2125, 5)",
,"(3677, 5691, 4)",
,"(279, 564, 5)",
,"(3981, 5364, 4)",
,"(1835, 1997, 1)",
,"(6786, 8891, 2)",
,"(6451, 7827, 1)",
