Set Number,Transactions,Live Nodes
,"(C38, C42, 4)",
,"(C80, C85, 2)",
,"(C98, C94, 2)",
,"(C53, C84, 3)",
,"(C55, C48, 1)",
,"(C34, C5, 1)",
,"(C6, C70, 4)",
,"(C11, C51, 2)",
,"(C41, C84, 4)",
,"(C13, C18, 5)",
,"(C13, C61, 5)",
,"(C23, C22, 4)",
,"(C91, C66, 4)",
,"(C34, C64, 2)",
,"(C100, C4, 1)",
,"(C96, C84, 4)",
,"(C95, C89, 2)",
,"(C43, C23, 3)",
,"(C5, C71, 2)",
,"(C27, C12, 5)",
,"(C65, C11, 3)",
,"(C75, C53, 2)",
,"(C70, C67, 5)",
,"(C3, C81, 5)",
,"(C43, C68, 3)",
,"(C69, C33, 3)",
,"(C62, C33, 2)",
,"(C38, C14, 2)",
,"(C58, C45, 3)",
,"(C26, C11, 5)",
,"(C58, C33, 5)",
,"(C60, C86, 4)",
,"(C16, C18, 2)",
,"(C71, C84, 2)",
,"(C78, C21, 5)",
,"(C26, C23, 2)",
,"(C10, C87, 4)",
,"(C79, C53, 4)",
,"(C57, C44, 2)",
,"(C37, C3, 3)",
,"(C36, C83, 1)",
,"(C75, C21, 1)",
,"(C89, C98, 1)",
,"(C55, C51, 5)",
,"(C100, C35, 4)",
,"(C36, C32, 2)",
,"(C2, C6, 1)",
,"(C12, C10, 5)",
,"(C66, C26, 3)",
,"(C46, C76, 3)",
,"(C73, C79, 1)",
,"(C93, C55, 3)",
,"(C47, C29, 5)",
,"(C25, C28, 1)",
,"(C25, C69, 4)",
,"(C82, C64, 3)",
,"(C88, C28, 5)",
,"(C67, C88, 2)",
,"(C10, C46, 3)",
,"(C92, C100, 1)",
,"(C58, C100, 5)",
,"(C19, C1, 2)",
,"(C97, C70, 4)",
,"(C14, C77, 5)",
,"(C74, C30, 4)",
,"(C82, C6, 2)",
,"(C61, C42, 3)",
,"(C63, C6, 3)",
,"(C100, C88, 5)",
,"(C76, C33, 2)",
,"(C59, C22, 1)",
,"(C49, C89, 5)",
,"(C61, C27, 1)",
,"(C91, C95, 5)",
,"(C1, C10, 5)",
,"(C27, C14, 5)",
,"(C49, C96, 1)",
,"(C57, C75, 3)",
,"(C44, C21, 4)",
,"(C22, C27, 2)",
,"(C47, C6, 4)",
,"(C49, C41, 5)",
,"(C92, C36, 5)",
,"(C55, C99, 4)",
,"(C11, C31, 2)",
,"(C49, C98, 5)",
,"(C70, C73, 4)",
,"(C7, C93, 3)",
,"(C79, C11, 5)",
,"(C90, C17, 4)",
,"(C55, C50, 5)",
,"(C79, C18, 5)",
,"(C68, C23, 4)",
,"(C13, C55, 2)",
,"(C33, C81, 1)",
,"(C1, C68, 3)",
,"(C76, C19, 1)",
,"(C57, C28, 5)",
,"(C11, C2, 2)",
,"(C25, C6, 3)",
,"(C85, C72, 4)",
,"(C39, C57, 1)",
,"(C100, C9, 4)",
,"(C13, C92, 3)",
,"(C93, C20, 4)",
,"(C69, C80, 1)",
,"(C72, C34, 1)",
,"(C2, C27, 1)",
,"(C28, C7, 5)",
,"(C23, C25, 4)",
,"(C21, C83, 2)",
,"(C90, C4, 4)",
,"(C57, C48, 3)",
,"(C75, C96, 2)",
,"(C56, C57, 1)",
,"(C14, C93, 2)",
,"(C81, C90, 3)",
,"(C85, C90, 1)",
,"(C65, C86, 1)",
,"(C85, C9, 3)",
,"(C96, C97, 1)",
,"(C85, C100, 3)",
,"(C22, C18, 3)",
,"(C48, C87, 3)",
,"(C6, C54, 2)",
,"(C38, C41, 5)",
,"(C60, C43, 3)",
,"(C86, C16, 5)",
,"(C86, C20, 2)",
,"(C90, C40, 1)",
,"(C56, C69, 2)",
,"(C56, C64, 3)",
,"(C27, C93, 4)",
,"(C23, C32, 4)",
,"(C27, C76, 1)",
,"(C65, C18, 2)",
,"(C93, C72, 5)",
,"(C81, C71, 4)",
,"(C60, C100, 1)",
,"(C23, C74, 1)",
,"(C47, C28, 2)",
,"(C94, C51, 4)",
,"(C1, C56, 5)",
,"(C44, C96, 3)",
,"(C65, C21, 5)",
,"(C49, C97, 2)",
,"(C10, C4, 3)",
,"(C52, C47, 5)",
,"(C55, C21, 3)",
,"(C17, C53, 3)",
,"(C87, C54, 3)",
,"(C29, C86, 5)",
,"(C74, C14, 2)",
,"(C61, C66, 3)",
,"(C73, C18, 1)",
,"(C33, C82, 2)",
,"(C32, C95, 1)",
,"(C13, C75, 1)",
,"(C55, C97, 1)",
,"(C7, C58, 5)",
,"(C30, C87, 1)",
,"(C5, C29, 4)",
,"(C40, C2, 5)",
,"(C81, C1, 3)",
,"(C43, C88, 4)",
,"(C83, C92, 4)",
,"(C32, C14, 3)",
,"(C55, C40, 1)",
,"(C57, C32, 1)",
,"(C7, C86, 1)",
,"(C40, C11, 5)",
,"(C63, C38, 2)",
,"(C73, C11, 4)",
,"(C87, C52, 4)",
,"(C83, C25, 2)",
,"(C73, C82, 5)",
,"(C19, C40, 3)",
,"(C100, C74, 1)",
,"(C15, C43, 1)",
,"(C15, C6, 3)",
,"(C87, C55, 4)",
,"(C76, C63, 1)",
,"(C59, C56, 3)",
,"(C31, C8, 5)",
,"(C81, C4, 5)",
,"(C43, C94, 2)",
,"(C61, C77, 1)",
,"(C69, C86, 1)",
,"(C30, C76, 2)",
,"(C88, C62, 4)",
,"(C81, C40, 1)",
,"(C55, C74, 1)",
,"(C24, C95, 1)",
,"(C56, C1, 3)",
,"(C45, C87, 1)",
,"(C11, C91, 4)",
,"(C62, C15, 1)",
,"(C56, C91, 5)",
,"(C21, C95, 4)",
,"(C46, C90, 5)",
,"(C11, C32, 3)",
,"(C17, C70, 4)",
,"(C73, C76, 5)",
,"(C85, C61, 1)",
,"(C91, C89, 3)",
,"(C43, C94, 5)",
,"(C95, C85, 3)",
,"(C79, C66, 4)",
,"(C68, C51, 2)",
,"(C61, C7, 4)",
,"(C33, C34, 4)",
,"(C30, C8, 2)",
,"(C54, C43, 4)",
,"(C49, C39, 2)",
,"(C25, C13, 5)",
,"(C48, C9, 2)",
,"(C18, C17, 2)",
,"(C60, C6, 4)",
,"(C91, C55, 3)",
,"(C16, C79, 3)",
,"(C75, C30, 3)",
,"(C99, C61, 3)",
,"(C75, C23, 1)",
,"(C99, C4, 5)",
,"(C36, C50, 5)",
,"(C74, C13, 1)",
,"(C40, C51, 1)",
,"(C54, C56, 1)",
,"(C90, C2, 2)",
,"(C74, C17, 4)",
,"(C77, C56, 2)",
,"(C47, C66, 5)",
,"(C21, C2, 4)",
,"(C91, C76, 2)",
,"(C22, C23, 2)",
,"(C50, C59, 5)",
,"(C82, C26, 3)",
,"(C15, C62, 4)",
,"(C60, C100, 3)",
,"(C58, C84, 1)",
,"(C50, C28, 2)",
,"(C30, C75, 2)",
,"(C55, C93, 4)",
,"(C84, C4, 4)",
,"(C16, C96, 4)",
,"(C29, C43, 3)",
,"(C47, C94, 3)",
,"(C43, C10, 3)",
,"(C13, C61, 1)",
,"(C23, C61, 1)",
,"(C64, C58, 5)",
,"(C73, C14, 1)",
,"(C45, C47, 4)",
,"(C53, C74, 2)",
,"(C76, C30, 5)",
,"(C50, C49, 1)",
,"(C38, C42, 2)",
,"(C59, C15, 5)",
,"(C25, C73, 2)",
,"(C67, C24, 4)",
,"(C27, C9, 1)",
,"(C45, C72, 3)",
,"(C60, C98, 3)",
,"(C91, C41, 2)",
,"(C34, C9, 3)",
,"(C70, C35, 1)",
,"(C95, C2, 1)",
,"(C80, C91, 4)",
,"(C78, C14, 3)",
,"(C92, C88, 5)",
,"(C29, C19, 2)",
,"(C11, C65, 2)",
,"(C84, C94, 5)",
,"(C97, C40, 4)",
,"(C42, C70, 5)",
,"(C93, C81, 4)",
,"(C63, C26, 4)",
,"(C92, C100, 3)",
,"(C53, C61, 5)",
,"(C81, C19, 3)",
,"(C8, C93, 5)",
,"(C100, C7, 5)",
,"(C53, C10, 4)",
,"(C89, C37, 5)",
,"(C14, C45, 3)",
,"(C31, C75, 5)",
,"(C37, C20, 1)",
,"(C76, C63, 2)",
,"(C95, C41, 4)",
,"(C31, C33, 5)",
,"(C99, C19, 1)",
,"(C5, C24, 4)",
,"(C28, C1, 3)",
,"(C40, C16, 3)",
,"(C49, C65, 1)",
,"(C28, C96, 1)",
,"(C42, C47, 4)",
,"(C86, C34, 3)",
,"(C72, C38, 1)",
,"(C15, C30, 2)",
,"(C15, C2, 4)",
,"(C91, C74, 5)",
,"(C31, C40, 4)",
,"(C21, C53, 3)",
,"(C16, C4, 5)",
,"(C59, C93, 5)",
,"(C35, C58, 2)",
,"(C79, C13, 4)",
,"(C14, C86, 1)",
,"(C91, C13, 3)",
,"(C15, C92, 3)",
,"(C58, C25, 2)",
,"(C64, C83, 1)",
,"(C59, C54, 4)",
,"(C41, C32, 4)",
,"(C85, C13, 1)",
,"(C32, C5, 2)",
,"(C63, C59, 1)",
,"(C84, C51, 3)",
,"(C5, C4, 4)",
,"(C1, C45, 1)",
,"(C88, C93, 5)",
,"(C62, C44, 4)",
,"(C94, C70, 1)",
,"(C17, C97, 5)",
,"(C73, C100, 5)",
,"(C3, C59, 1)",
,"(C56, C61, 4)",
,"(C52, C21, 3)",
,"(C92, C62, 2)",
,"(C27, C32, 3)",
,"(C67, C7, 1)",
,"(C43, C39, 2)",
,"(C3, C71, 1)",
,"(C94, C51, 5)",
,"(C64, C17, 2)",
,"(C64, C36, 4)",
,"(C23, C98, 1)",
,"(C84, C26, 2)",
,"(C26, C81, 5)",
,"(C15, C48, 5)",
,"(C99, C43, 1)",
,"(C83, C69, 5)",
,"(C51, C5, 5)",
,"(C18, C24, 2)",
,"(C81, C31, 2)",
,"(C38, C47, 4)",
,"(C48, C44, 5)",
,"(C27, C19, 4)",
,"(C83, C68, 4)",
,"(C10, C58, 1)",
,"(C39, C49, 5)",
,"(C61, C19, 1)",
,"(C53, C32, 1)",
,"(C50, C29, 4)",
,"(C60, C96, 5)",
,"(C79, C53, 5)",
,"(C48, C65, 5)",
,"(C41, C22, 4)",
,"(C89, C77, 4)",
,"(C71, C47, 4)",
,"(C78, C54, 4)",
,"(C81, C20, 2)",
,"(C87, C24, 4)",
,"(C67, C86, 3)",
,"(C5, C94, 1)",
,"(C57, C3, 5)",
,"(C75, C42, 5)",
,"(C73, C53, 2)",
,"(C99, C43, 3)",
,"(C88, C98, 5)",
,"(C55, C13, 3)",
,"(C50, C40, 4)",
,"(C9, C55, 4)",
,"(C30, C7, 2)",
,"(C11, C98, 3)",
,"(C14, C64, 4)",
,"(C59, C80, 5)",
,"(C44, C83, 3)",
,"(C10, C59, 4)",
,"(C95, C66, 1)",
,"(C65, C24, 3)",
,"(C67, C95, 5)",
,"(C20, C25, 4)",
,"(C43, C66, 3)",
,"(C33, C43, 4)",
,"(C77, C84, 5)",
,"(C15, C8, 3)",
,"(C27, C74, 2)",
,"(C87, C89, 3)",
,"(C95, C50, 1)",
,"(C73, C96, 1)",
,"(C62, C44, 5)",
,"(C11, C87, 1)",
,"(C97, C16, 3)",
,"(C13, C59, 3)",
,"(C49, C25, 2)",
,"(C43, C7, 5)",
,"(C19, C15, 4)",
,"(C75, C67, 3)",
,"(C86, C5, 4)",
,"(C33, C40, 5)",
,"(C4, C68, 2)",
,"(C84, C19, 4)",
,"(C40, C14, 5)",
,"(C67, C29, 3)",
,"(C32, C45, 1)",
,"(C49, C88, 3)",
,"(C41, C79, 3)",
,"(C61, C49, 3)",
,"(C62, C5, 1)",
,"(C74, C69, 1)",
,"(C56, C1, 3)",
,"(C46, C88, 1)",
,"(C15, C69, 2)",
,"(C25, C8, 3)",
,"(C68, C80, 1)",
,"(C86, C28, 4)",
,"(C18, C47, 3)",
,"(C28, C72, 3)",
,"(C29, C28, 2)",
,"(C15, C94, 4)",
,"(C38, C4, 3)",
,"(C59, C27, 5)",
,"(C83, C70, 1)",
,"(C57, C14, 1)",
,"(C64, C47, 1)",
,"(C1, C11, 2)",
,"(C15, C81, 5)",
,"(C13, C64, 4)",
,"(C82, C90, 2)",
,"(C90, C98, 4)",
,"(C12, C73, 4)",
,"(C35, C94, 4)",
,"(C34, C93, 5)",
,"(C23, C29, 5)",
,"(C37, C71, 4)",
,"(C83, C29, 1)",
,"(C59, C95, 1)",
,"(C64, C82, 1)",
,"(C74, C65, 3)",
,"(C10, C57, 1)",
,"(C51, C98, 2)",
,"(C1, C38, 1)",
,"(C62, C81, 3)",
,"(C26, C1, 1)",
,"(C42, C39, 5)",
,"(C12, C70, 1)",
,"(C33, C91, 3)",
,"(C70, C24, 2)",
,"(C52, C75, 1)",
,"(C69, C17, 5)",
,"(C39, C59, 5)",
,"(C39, C55, 5)",
,"(C19, C46, 1)",
,"(C74, C14, 4)",
,"(C58, C53, 2)",
,"(C92, C26, 3)",
,"(C21, C71, 2)",
,"(C97, C42, 1)",
,"(C67, C63, 5)",
,"(C57, C54, 1)",
,"(C3, C34, 5)",
,"(C28, C22, 5)",
,"(C27, C74, 3)",
,"(C78, C32, 5)",
,"(C61, C74, 3)",
,"(C26, C66, 3)",
,"(C9, C14, 5)",
,"(C14, C57, 4)",
,"(C22, C24, 4)",
,"(C37, C50, 2)",
,"(C92, C23, 1)",
,"(C58, C32, 5)",
,"(C11, C31, 2)",
,"(C36, C23, 1)",
,"(C89, C6, 4)",
,"(C15, C44, 4)",
,"(C25, C66, 5)",
,"(C82, C1, 3)",
,"(C2, C51, 1)",
,"(C13, C73, 1)",
,"(C72, C39, 1)",
,"(C43, C65, 4)",
,"(C67, C70, 3)",
,"(C62, C41, 5)",
,"(C20, C37, 5)",
,"(C58, C13, 4)",
,"(C56, C41, 1)",
,"(C98, C84, 3)",
,"(C60, C58, 4)",
,"(C63, C62, 2)",
,"(C49, C2, 2)",
,"(C69, C98, 2)",
,"(C2, C89, 3)",
,"(C72, C62, 4)",
,"(C54, C4, 1)",
,"(C87, C5, 1)",
,"(C4, C93, 5)",
,"(C81, C22, 1)",
,"(C6, C70, 3)",
,"(C42, C69, 2)",
,"(C49, C44, 4)",
,"(C78, C18, 2)",
,"(C100, C32, 1)",
,"(C17, C72, 2)",
,"(C30, C84, 1)",
,"(C38, C41, 4)",
,"(C34, C82, 4)",
,"(C44, C56, 4)",
,"(C17, C19, 2)",
,"(C56, C22, 5)",
,"(C93, C77, 3)",
,"(C6, C26, 5)",
,"(C30, C69, 1)",
,"(C57, C85, 4)",
,"(C42, C38, 5)",
,"(C60, C27, 1)",
,"(C72, C15, 4)",
,"(C24, C82, 4)",
,"(C65, C30, 1)",
,"(C82, C68, 5)",
,"(C56, C73, 2)",
,"(C94, C90, 1)",
,"(C89, C87, 5)",
,"(C21, C66, 5)",
,"(C74, C66, 5)",
,"(C18, C76, 3)",
,"(C50, C49, 3)",
,"(C71, C13, 4)",
,"(C58, C65, 4)",
,"(C4, C85, 2)",
,"(C64, C78, 1)",
,"(C48, C4, 5)",
,"(C31, C89, 3)",
,"(C77, C47, 1)",
,"(C43, C44, 2)",
,"(C11, C62, 5)",
,"(C96, C15, 5)",
,"(C74, C16, 4)",
,"(C84, C30, 3)",
,"(C32, C9, 5)",
,"(C24, C50, 4)",
,"(C77, C13, 1)",
,"(C69, C100, 4)",
,"(C85, C26, 1)",
,"(C25, C17, 4)",
,"(C24, C27, 5)",
,"(C81, C70, 4)",
,"(C9, C83, 3)",
,"(C21, C91, 3)",
,"(C46, C2, 5)",
,"(C36, C23, 5)",
,"(C5, C1, 3)",
,"(C9, C73, 3)",
,"(C4, C7, 1)",
,"(C100, C85, 5)",
,"(C24, C35, 4)",
,"(C31, C37, 4)",
,"(C74, C9, 4)",
,"(C73, C4, 4)",
,"(C52, C1, 2)",
,"(C2, C86, 3)",
,"(C24, C99, 5)",
,"(C39, C44, 1)",
,"(C82, C67, 1)",
,"(C83, C56, 2)",
,"(C50, C79, 1)",
,"(C45, C81, 2)",
,"(C95, C29, 4)",
,"(C26, C52, 4)",
,"(C6, C96, 4)",
,"(C95, C20, 3)",
,"(C97, C4, 3)",
,"(C60, C83, 2)",
,"(C71, C59, 1)",
,"(C2, C5, 2)",
,"(C65, C9, 2)",
,"(C98, C39, 3)",
,"(C62, C55, 4)",
,"(C86, C99, 5)",
,"(C9, C18, 2)",
,"(C39, C62, 2)",
,"(C37, C58, 3)",
,"(C43, C78, 5)",
,"(C51, C29, 3)",
,"(C20, C54, 5)",
,"(C65, C84, 4)",
,"(C1, C92, 3)",
,"(C19, C85, 4)",
,"(C46, C59, 3)",
,"(C88, C9, 3)",
,"(C23, C94, 3)",
,"(C1, C40, 1)",
,"(C30, C31, 1)",
,"(C96, C82, 1)",
,"(C18, C85, 3)",
,"(C57, C24, 2)",
,"(C62, C47, 2)",
,"(C40, C50, 2)",
,"(C15, C6, 4)",
,"(C42, C77, 4)",
,"(C27, C24, 4)",
,"(C17, C59, 4)",
,"(C8, C32, 5)",
,"(C23, C83, 2)",
,"(C32, C77, 1)",
,"(C100, C48, 5)",
,"(C65, C33, 3)",
,"(C57, C64, 5)",
,"(C18, C53, 2)",
,"(C46, C37, 3)",
,"(C40, C20, 1)",
,"(C58, C53, 5)",
,"(C61, C24, 3)",
,"(C4, C99, 1)",
,"(C82, C31, 5)",
,"(C66, C15, 1)",
,"(C82, C96, 4)",
,"(C69, C50, 3)",
,"(C18, C70, 3)",
,"(C92, C42, 4)",
,"(C96, C16, 5)",
,"(C83, C55, 1)",
,"(C15, C72, 2)",
,"(C84, C73, 5)",
,"(C1, C12, 4)",
,"(C4, C44, 1)",
,"(C52, C72, 2)",
,"(C61, C81, 2)",
,"(C18, C65, 1)",
,"(C62, C50, 4)",
,"(C77, C80, 2)",
,"(C87, C18, 2)",
,"(C64, C70, 5)",
,"(C91, C84, 2)",
,"(C85, C65, 2)",
,"(C3, C93, 4)",
,"(C4, C81, 4)",
,"(C28, C97, 4)",
,"(C14, C47, 1)",
,"(C30, C60, 3)",
,"(C64, C46, 4)",
,"(C49, C20, 1)",
,"(C95, C59, 3)",
,"(C92, C59, 5)",
,"(C18, C53, 4)",
,"(C45, C98, 3)",
,"(C67, C64, 4)",
,"(C88, C76, 2)",
,"(C88, C39, 1)",
,"(C24, C27, 3)",
,"(C6, C61, 1)",
,"(C80, C17, 5)",
,"(C28, C62, 5)",
,"(C60, C23, 3)",
,"(C5, C77, 4)",
,"(C53, C83, 2)",
,"(C26, C75, 4)",
,"(C49, C2, 5)",
,"(C96, C37, 2)",
,"(C7, C76, 2)",
,"(C31, C96, 3)",
,"(C60, C68, 3)",
,"(C48, C65, 3)",
,"(C77, C17, 4)",
,"(C34, C3, 1)",
,"(C24, C79, 4)",
,"(C69, C49, 2)",
,"(C52, C95, 2)",
,"(C35, C72, 1)",
,"(C69, C74, 4)",
,"(C63, C31, 2)",
,"(C62, C81, 2)",
,"(C32, C36, 2)",
,"(C96, C18, 5)",
,"(C98, C30, 5)",
,"(C87, C39, 4)",
,"(C20, C51, 4)",
,"(C37, C25, 3)",
,"(C95, C59, 3)",
,"(C64, C84, 5)",
,"(C5, C32, 3)",
,"(C6, C96, 3)",
,"(C82, C98, 3)",
,"(C93, C61, 5)",
,"(C25, C92, 4)",
,"(C39, C49, 3)",
,"(C97, C74, 1)",
,"(C98, C88, 5)",
,"(C30, C77, 1)",
,"(C94, C72, 1)",
,"(C66, C54, 2)",
,"(C42, C51, 3)",
,"(C17, C74, 1)",
,"(C34, C23, 1)",
,"(C75, C94, 3)",
,"(C12, C71, 4)",
,"(C39, C8, 4)",
,"(C71, C20, 2)",
,"(C62, C75, 2)",
,"(C1, C66, 1)",
,"(C64, C99, 5)",
,"(C92, C9, 3)",
,"(C6, C80, 4)",
,"(C27, C45, 5)",
,"(C49, C24, 4)",
,"(C86, C15, 2)",
,"(C61, C43, 2)",
,"(C92, C88, 1)",
,"(C57, C60, 3)",
,"(C95, C76, 5)",
,"(C93, C83, 4)",
,"(C78, C82, 1)",
,"(C74, C22, 3)",
,"(C25, C32, 1)",
,"(C71, C23, 4)",
,"(C96, C12, 1)",
,"(C5, C30, 2)",
,"(C11, C66, 3)",
,"(C6, C13, 5)",
,"(C48, C74, 4)",
,"(C5, C6, 1)",
,"(C55, C56, 1)",
,"(C73, C87, 5)",
,"(C14, C100, 3)",
,"(C20, C100, 2)",
,"(C84, C82, 5)",
,"(C13, C43, 2)",
,"(C1, C54, 1)",
,"(C90, C20, 5)",
,"(C47, C17, 4)",
,"(C28, C22, 1)",
,"(C60, C34, 4)",
,"(C98, C17, 1)",
,"(C82, C42, 3)",
,"(C22, C55, 3)",
,"(C46, C51, 5)",
,"(C65, C30, 4)",
,"(C86, C89, 5)",
,"(C22, C60, 4)",
,"(C21, C58, 5)",
,"(C89, C53, 5)",
,"(C71, C77, 2)",
,"(C95, C34, 4)",
,"(C47, C52, 1)",
,"(C51, C4, 4)",
,"(C3, C27, 5)",
,"(C59, C75, 2)",
,"(C77, C37, 5)",
,"(C7, C18, 1)",
,"(C79, C68, 3)",
,"(C81, C94, 4)",
,"(C76, C58, 3)",
,"(C50, C33, 3)",
,"(C95, C86, 4)",
,"(C19, C46, 5)",
,"(C47, C61, 4)",
,"(C44, C87, 2)",
,"(C45, C90, 4)",
,"(C71, C18, 3)",
,"(C81, C77, 1)",
,"(C99, C47, 4)",
,"(C12, C51, 2)",
,"(C61, C95, 5)",
,"(C60, C6, 5)",
,"(C45, C90, 2)",
,"(C9, C75, 4)",
,"(C60, C98, 5)",
,"(C1, C26, 5)",
,"(C39, C71, 1)",
,"(C23, C64, 2)",
,"(C26, C46, 1)",
,"(C27, C54, 2)",
,"(C4, C92, 5)",
,"(C76, C65, 4)",
,"(C57, C9, 5)",
,"(C6, C8, 4)",
,"(C68, C95, 4)",
,"(C61, C2, 2)",
,"(C63, C97, 5)",
,"(C37, C21, 3)",
,"(C52, C15, 3)",
,"(C50, C95, 1)",
,"(C15, C9, 4)",
,"(C13, C95, 5)",
,"(C36, C62, 3)",
,"(C100, C52, 1)",
,"(C73, C81, 3)",
,"(C65, C28, 5)",
,"(C72, C23, 4)",
,"(C38, C45, 5)",
,"(C12, C28, 3)",
,"(C48, C46, 4)",
,"(C45, C66, 1)",
,"(C86, C65, 5)",
,"(C69, C62, 4)",
,"(C28, C81, 2)",
,"(C38, C43, 4)",
,"(C77, C60, 3)",
,"(C68, C30, 2)",
,"(C13, C91, 4)",
,"(C65, C39, 4)",
,"(C37, C55, 1)",
,"(C49, C36, 3)",
,"(C28, C23, 4)",
,"(C53, C78, 4)",
,"(C14, C18, 1)",
,"(C95, C44, 4)",
,"(C41, C98, 2)",
,"(C87, C69, 3)",
,"(C89, C67, 3)",
,"(C55, C3, 5)",
,"(C63, C27, 5)",
,"(C8, C99, 3)",
,"(C26, C63, 2)",
,"(C63, C15, 3)",
,"(C52, C100, 5)",
,"(C82, C14, 3)",
,"(C6, C25, 3)",
,"(C53, C37, 2)",
,"(C75, C82, 1)",
,"(C35, C40, 4)",
,"(C13, C67, 1)",
,"(C15, C92, 3)",
,"(C21, C4, 3)",
,"(C33, C95, 3)",
,"(C44, C2, 3)",
,"(C37, C89, 5)",
,"(C67, C76, 3)",
,"(C57, C46, 2)",
,"(C34, C42, 1)",
,"(C41, C70, 2)",
,"(C97, C59, 2)",
,"(C35, C53, 3)",
,"(C65, C25, 3)",
,"(C17, C45, 2)",
,"(C65, C66, 5)",
,"(C67, C34, 5)",
,"(C48, C60, 3)",
,"(C4, C66, 5)",
,"(C73, C64, 4)",
,"(C87, C93, 3)",
,"(C43, C67, 5)",
,"(C15, C18, 2)",
,"(C97, C51, 1)",
,"(C74, C15, 3)",
,"(C6, C30, 3)",
,"(C79, C67, 3)",
,"(C26, C71, 5)",
,"(C23, C46, 3)",
,"(C95, C59, 2)",
,"(C87, C4, 5)",
,"(C45, C42, 5)",
,"(C82, C24, 2)",
,"(C31, C85, 2)",
,"(C65, C43, 1)",
,"(C20, C96, 5)",
,"(C36, C9, 3)",
,"(C48, C96, 2)",
,"(C74, C68, 4)",
,"(C100, C63, 5)",
,"(C97, C88, 2)",
,"(C34, C11, 4)",
,"(C28, C68, 3)",
,"(C2, C92, 1)",
,"(C18, C7, 4)",
,"(C26, C87, 1)",
,"(C18, C34, 4)",
,"(C19, C9, 2)",
,"(C25, C30, 3)",
,"(C10, C51, 1)",
,"(C12, C53, 3)",
,"(C6, C75, 5)",
,"(C96, C30, 4)",
,"(C12, C92, 2)",
,"(C91, C62, 3)",
,"(C67, C68, 2)",
,"(C12, C22, 3)",
,"(C56, C92, 4)",
,"(C3, C11, 2)",
,"(C9, C64, 4)",
,"(C49, C9, 3)",
,"(C29, C95, 4)",
,"(C91, C60, 4)",
,"(C10, C93, 3)",
,"(C19, C60, 4)",
,"(C27, C85, 5)",
,"(C65, C9, 3)",
,"(C95, C35, 5)",
,"(C26, C68, 1)",
,"(C73, C98, 4)",
,"(C99, C64, 3)",
,"(C3, C34, 3)",
,"(C71, C100, 3)",
,"(C23, C74, 3)",
,"(C87, C79, 5)",
,"(C73, C51, 3)",
,"(C79, C88, 2)",
,"(C25, C64, 3)",
,"(C79, C12, 5)",
,"(C12, C15, 5)",
,"(C75, C31, 1)",
,"(C82, C33, 5)",
,"(C58, C79, 5)",
,"(C85, C56, 1)",
,"(C82, C45, 1)",
,"(C2, C72, 4)",
,"(C64, C30, 1)",
,"(C99, C57, 5)",
,"(C47, C12, 2)",
,"(C20, C37, 2)",
,"(C2, C50, 5)",
,"(C37, C85, 1)",
,"(C28, C26, 5)",
,"(C11, C90, 2)",
,"(C62, C13, 4)",
,"(C39, C2, 4)",
,"(C76, C93, 5)",
,"(C17, C78, 3)",
,"(C34, C84, 4)",
,"(C46, C94, 1)",
,"(C26, C76, 2)",
,"(C65, C5, 4)",
,"(C80, C28, 2)",
,"(C82, C20, 1)",
,"(C82, C86, 4)",
,"(C17, C42, 5)",
,"(C23, C41, 1)",
,"(C20, C83, 3)",
,"(C98, C10, 3)",
,"(C31, C94, 5)",
,"(C73, C93, 2)",
,"(C62, C83, 5)",
,"(C86, C66, 4)",
,"(C46, C98, 3)",
,"(C85, C39, 2)",
,"(C100, C65, 2)",
,"(C70, C77, 4)",
,"(C39, C29, 4)",
,"(C92, C53, 5)",
,"(C42, C60, 2)",
,"(C87, C96, 5)",
,"(C6, C29, 2)",
,"(C81, C6, 4)",
,"(C23, C26, 5)",
,"(C60, C87, 4)",
,"(C33, C9, 5)",
,"(C83, C19, 5)",
,"(C40, C24, 3)",
,"(C31, C64, 5)",
,"(C97, C22, 2)",
,"(C54, C20, 3)",
,"(C10, C90, 3)",
,"(C30, C84, 3)",
,"(C18, C93, 4)",
,"(C100, C15, 1)",
,"(C86, C26, 4)",
,"(C51, C72, 4)",
,"(C24, C52, 5)",
,"(C17, C83, 1)",
,"(C71, C16, 1)",
,"(C91, C34, 4)",
,"(C27, C48, 2)",
,"(C88, C67, 2)",
,"(C60, C82, 2)",
,"(C84, C24, 3)",
,"(C42, C52, 2)",
,"(C36, C35, 1)",
,"(C81, C29, 1)",
,"(C48, C38, 5)",
,"(C64, C62, 1)",
,"(C93, C99, 3)",
,"(C89, C53, 1)",
,"(C47, C83, 1)",
,"(C30, C48, 5)",
,"(C9, C61, 1)",
,"(C50, C32, 3)",
,"(C16, C67, 1)",
,"(C15, C14, 5)",
,"(C75, C11, 4)",
,"(C43, C11, 5)",
,"(C27, C9, 4)",
,"(C80, C52, 3)",
,"(C61, C54, 5)",
,"(C60, C100, 1)",
,"(C18, C36, 2)",
,"(C15, C5, 2)",
,"(C10, C82, 1)",
,"(C62, C63, 5)",
,"(C73, C21, 1)",
,"(C50, C59, 3)",
,"(C76, C82, 2)",
,"(C55, C32, 2)",
,"(C73, C69, 4)",
,"(C84, C10, 3)",
,"(C66, C67, 5)",
,"(C67, C28, 4)",
